employee_id,age,gender,education_level,experience_years,job_role,company_type,working_hours_per_day,projects_handled,overtime_hours,work_pressure_score,deadline_frequency,work_life_balance,remote_work,team_size,manager_support,job_satisfaction,mental_fatigue_score,stress_level,sleep_hours,physical_activity,health_issues
14001,31,Female,PhD,12,HR Executive,Corporate,9,4,12,3,High,2,No,14,2,1,6.8,1,6.1,No,No
14002,47,Male,Bachelor,10,HR Executive,Corporate,10,1,15,4,High,5,Yes,15,1,1,7.0,4,6.3,Yes,No
14003,28,Male,PhD,33,HR Executive,Startup,8,1,20,2,Medium,5,Yes,11,5,1,6.3,1,5.0,Yes,No
14004,28,Male,PhD,28,Data Analyst,Corporate,11,6,24,6,Medium,5,Yes,18,4,3,8.7,5,5.5,Yes,Yes
14005,36,Female,Bachelor,11,ML Engineer,MNC,6,6,14,8,Low,5,Yes,3,3,2,7.5,5,4.9,No,No
14006,24,Male,PhD,30,HR Executive,Corporate,8,1,18,8,High,3,Yes,18,2,3,1.6,4,5.8,Yes,No
14007,47,Female,PhD,21,Project Manager,MNC,9,6,29,9,Low,5,No,11,5,3,2.5,5,5.7,No,Yes
14008,28,Male,Master,25,Data Analyst,Corporate,11,6,6,5,Medium,3,No,15,1,4,4.6,3,7.6,Yes,No
14009,23,Female,Bachelor,11,HR Executive,MNC,7,3,4,10,High,2,Yes,6,2,4,3.9,4,8.4,Yes,No
14010,31,Male,Master,34,Software Engineer,Corporate,9,6,13,6,Low,4,No,8,5,3,6.6,2,8.5,Yes,Yes
14011,51,Male,Bachelor,3,Project Manager,MNC,8,3,29,2,Medium,3,No,10,4,1,1.4,4,6.0,Yes,No
14012,24,Male,PhD,9,Data Analyst,Startup,11,3,22,10,Medium,4,Yes,9,1,4,3.5,2,7.7,Yes,No
14013,59,Male,Bachelor,17,Data Analyst,Startup,7,5,15,4,Low,4,No,10,5,4,2.4,5,5.6,Yes,Yes
14014,50,Female,PhD,18,Project Manager,MNC,6,6,23,3,High,1,No,13,5,3,2.9,4,5.1,No,Yes
14015,46,Male,Bachelor,14,HR Executive,Startup,9,6,10,9,Low,3,Yes,5,2,5,7.1,3,7.1,Yes,Yes
14016,25,Female,Bachelor,22,Software Engineer,Corporate,11,5,23,6,Medium,5,Yes,6,4,4,0.8,5,6.4,No,No
14017,26,Male,PhD,22,Software Engineer,Startup,9,5,20,6,High,1,No,3,1,1,8.9,5,6.9,Yes,Yes
14018,27,Female,PhD,20,Software Engineer,MNC,11,1,10,4,High,5,No,7,1,3,6.4,5,6.0,Yes,Yes
14019,40,Female,Bachelor,25,Data Analyst,Startup,10,3,29,6,Low,4,Yes,4,4,5,4.1,2,5.7,No,Yes
14020,39,Male,PhD,33,HR Executive,Corporate,11,5,11,1,Medium,1,No,16,3,2,4.9,2,8.2,Yes,No
14021,59,Male,PhD,12,Project Manager,MNC,7,1,20,9,Low,5,No,15,2,1,7.0,3,8.0,No,No
14022,57,Male,PhD,24,ML Engineer,Startup,9,4,12,3,Low,5,No,19,5,1,7.3,2,5.0,No,No
14023,33,Female,Master,32,Software Engineer,Startup,10,5,7,5,Medium,2,Yes,15,2,3,8.0,1,7.1,No,No
14024,45,Female,PhD,27,Project Manager,Startup,6,1,29,7,High,1,No,10,4,2,2.6,1,5.9,No,Yes
14025,51,Male,Master,12,Project Manager,Corporate,11,2,5,2,High,1,No,13,5,1,8.6,4,6.8,Yes,Yes
14026,35,Male,PhD,26,Software Engineer,Startup,9,5,21,4,Low,4,No,11,3,1,8.3,5,5.3,No,No
14027,23,Female,Bachelor,7,ML Engineer,Corporate,9,4,1,6,High,4,Yes,15,4,3,8.6,1,7.4,Yes,Yes
14028,55,Female,Master,5,Data Analyst,MNC,8,1,22,1,Medium,1,Yes,15,2,1,0.8,2,5.7,No,Yes
14029,41,Male,PhD,12,Data Analyst,Corporate,9,6,9,6,High,2,No,9,5,5,1.4,3,7.3,No,No
14030,57,Male,Master,19,HR Executive,Startup,6,6,22,5,Medium,2,Yes,13,1,2,6.2,2,5.1,Yes,No
14031,44,Male,Master,4,Data Analyst,MNC,11,5,21,2,High,4,Yes,19,5,4,9.5,5,5.0,No,No
14032,56,Female,PhD,26,Project Manager,Startup,10,5,29,6,Low,3,Yes,12,5,4,1.1,5,5.9,Yes,Yes
14033,55,Female,Master,18,Data Analyst,Startup,11,2,29,5,Medium,5,No,3,4,2,7.4,1,8.5,No,Yes
14034,42,Female,Bachelor,0,HR Executive,Corporate,7,1,26,1,Medium,4,No,10,3,5,1.4,1,7.9,Yes,Yes
14035,59,Male,Bachelor,3,Project Manager,Startup,6,1,1,6,Medium,2,Yes,17,5,3,9.5,2,7.0,Yes,No
14036,29,Female,Bachelor,1,Project Manager,Corporate,7,1,10,7,High,1,Yes,7,5,3,8.0,4,5.7,No,Yes
14037,51,Male,Master,25,ML Engineer,MNC,6,3,28,9,Low,2,Yes,6,3,4,2.9,2,5.2,No,No
14038,41,Male,Bachelor,32,Software Engineer,MNC,11,6,4,2,High,1,Yes,15,3,1,0.5,1,7.5,Yes,Yes
14039,41,Male,Bachelor,6,Software Engineer,MNC,11,2,5,6,Low,4,No,18,5,2,4.4,4,5.3,No,Yes
14040,44,Male,Bachelor,28,Software Engineer,Startup,10,6,15,6,Medium,5,Yes,10,1,5,5.3,4,6.1,Yes,No
14041,41,Female,PhD,4,HR Executive,Corporate,8,1,27,1,High,5,No,16,1,3,5.3,1,6.6,No,No
14042,44,Female,Bachelor,8,Data Analyst,Startup,10,2,19,8,Medium,4,Yes,14,1,2,8.5,2,4.9,Yes,No
14043,25,Male,Bachelor,12,Software Engineer,Startup,11,3,9,5,High,5,Yes,9,4,1,9.8,3,7.6,No,Yes
14044,31,Female,Master,28,Data Analyst,Corporate,7,1,13,2,Low,5,Yes,7,4,4,4.3,1,8.3,No,Yes
14045,26,Female,Bachelor,17,Software Engineer,Startup,7,2,5,5,Low,3,No,17,1,1,1.6,2,5.1,No,No
14046,53,Male,Bachelor,29,ML Engineer,MNC,11,2,4,4,Medium,3,Yes,12,1,5,3.8,3,8.0,Yes,No
14047,39,Female,Bachelor,9,Data Analyst,Corporate,9,3,26,7,Low,3,No,3,1,4,7.1,5,6.4,Yes,Yes
14048,46,Female,Master,18,HR Executive,MNC,11,2,9,10,High,1,Yes,8,3,1,5.8,5,5.0,Yes,Yes
14049,38,Female,Bachelor,8,HR Executive,Startup,8,3,11,8,High,3,Yes,10,2,5,0.9,5,6.9,No,No
14050,26,Male,PhD,20,Data Analyst,Startup,10,5,24,1,Medium,4,No,13,4,5,2.1,3,8.2,Yes,Yes
14051,56,Male,Bachelor,0,HR Executive,MNC,11,2,26,1,Medium,3,Yes,8,4,5,6.9,4,8.3,Yes,No
14052,42,Female,PhD,25,Project Manager,Startup,10,3,21,8,Medium,4,No,10,4,2,7.0,5,7.4,No,Yes
14053,57,Male,Master,13,HR Executive,Startup,7,6,16,4,Medium,3,Yes,16,2,5,6.1,5,6.5,No,No
14054,40,Female,Master,28,ML Engineer,Corporate,8,4,25,8,High,5,No,11,5,3,2.9,4,5.2,Yes,Yes
14055,44,Male,Bachelor,6,ML Engineer,Corporate,10,1,15,7,Medium,3,No,15,4,5,1.6,3,6.9,Yes,Yes
14056,26,Female,Master,23,Data Analyst,MNC,8,1,9,9,Low,4,No,16,5,1,2.3,3,7.0,Yes,Yes
14057,54,Male,Master,26,HR Executive,Startup,8,1,16,7,Low,4,No,5,3,3,8.1,4,4.9,Yes,Yes
14058,25,Female,Master,1,Data Analyst,MNC,10,3,1,4,Low,4,Yes,19,1,4,4.9,1,5.5,No,Yes
14059,54,Male,Master,1,Software Engineer,Startup,11,3,1,5,Low,3,No,13,1,3,3.5,4,5.7,Yes,Yes
14060,56,Male,Bachelor,15,Project Manager,Corporate,8,1,28,7,Medium,1,No,15,3,1,1.4,2,7.9,Yes,Yes
14061,47,Male,Bachelor,11,Data Analyst,Corporate,11,3,13,2,High,4,No,12,1,4,3.9,2,6.8,Yes,Yes
14062,58,Female,Bachelor,25,Data Analyst,Startup,6,6,26,3,Low,1,Yes,7,3,1,4.2,1,5.5,Yes,Yes
14063,43,Female,PhD,9,Data Analyst,Corporate,7,2,3,3,Low,3,No,9,1,1,8.9,1,5.7,No,Yes
14064,32,Male,Master,14,Data Analyst,Corporate,8,2,29,9,Low,1,Yes,12,3,2,9.4,2,5.1,No,Yes
14065,47,Female,Bachelor,24,ML Engineer,Startup,8,2,28,2,Low,1,Yes,8,3,2,8.4,4,4.7,No,No
14066,34,Female,Bachelor,3,Project Manager,Corporate,6,5,25,4,Medium,4,No,8,1,1,3.9,3,6.5,Yes,Yes
14067,35,Male,Master,25,Software Engineer,Startup,9,1,11,8,Low,3,No,15,5,5,5.6,2,4.6,Yes,No
14068,28,Female,Bachelor,22,Project Manager,MNC,8,4,1,1,Low,4,Yes,19,4,2,8.4,4,8.5,Yes,Yes
14069,37,Male,Master,3,Data Analyst,Startup,10,1,13,9,Low,5,Yes,9,4,1,0.5,2,7.6,Yes,No
14070,41,Female,Bachelor,0,ML Engineer,MNC,11,2,23,6,High,2,No,5,2,3,5.3,3,7.6,Yes,Yes
